Id,SalePrice
1461,125231.50268165153
1462,157778.4213403898
1463,168250.25264103126
1464,176644.36442648675
1465,196428.06219530146
1466,169325.2243152709
1467,168427.10810171714
1468,160716.0313363866
1469,201112.6646626322
1470,113239.91163559133
1471,202842.2977389811
1472,108139.66208624204
1473,102315.64597312093
1474,145562.117036466
1475,123323.11648396892
1476,358937.63181435596
1477,264956.8370358329
1478,310828.1423014726
1479,300985.966050373
1480,321067.7787733972
1481,330918.39735854306
1482,210786.10479198967
1483,195783.09074124534
1484,167532.31048210978
1485,192247.26763757248
1486,194513.00507092214
1487,353714.99992929085
1488,255934.80671978788
1489,197154.07822306032
1490,208210.83944458808
1491,202380.11839815418
1492,108397.23749098931
1493,185874.9250468508
1494,307297.77231989795
1495,297360.90459548397
1496,213017.27667123513
1497,187662.59832598924
1498,161478.2906944543
1499,172389.04153417546
1500,158148.02072531832
1501,168076.56780479182
1502,155246.31077556318
1503,277583.8621561541
1504,243918.89328349082
1505,222450.66584160834
1506,206551.996580365
1507,250322.6743277716
1508,237730.55225684828
1509,150198.3068245579
1510,145156.01283417392
1511,145311.06598572555
1512,171295.89475787102
1513,150791.67622136098
1514,176720.91236321995
1515,161834.65485293532
1516,161292.37197764099
1517,148167.95118956102
1518,157316.52090218783
1519,223728.77490833946
1520,126155.59393983964
1521,123889.29959938875
1522,166509.51654457866
1523,103507.40660273636
1524,124504.75262324032
1525,114015.9930510942
1526,126914.33060940412
1527,101612.41654781776
1528,130112.01471557512
1529,127807.01299104809
1530,159891.00420612257
1531,106854.34785879268
1532,101093.70694573762
1533,148108.00627533597
1534,128402.20165566036
1535,130223.94713971415
1536,110944.92506773525
1537,87022.33180604235
1538,165691.43244080068
1539,198465.0226449466
1540,133847.89294281873
1541,143396.13160033108
1542,124728.2249476253
1543,168734.64969418902
1544,93088.11490002609
1545,117951.14999035039
1546,128848.32158430108
1547,117534.49655022497
1548,126380.0610039301
1549,106398.33026790769
1550,127348.43708939907
1551,129400.1872136788
1552,122267.54988743877
1553,130145.46742645615
1554,109590.21637502262
1555,163183.09253443862
1556,109893.59311556912
1557,117897.21218784348
1558,108268.03489389733
1559,98613.68627535165
1560,133713.82381641056
1561,161194.13723294527
1562,122610.39429484395
1563,115257.57005406228
1564,149877.87198518988
1565,130854.02366331169
1566,232083.73295509449
1567,95088.97581378916
1568,229276.93554957144
1569,139363.93541825988
1570,139279.44120037265
1571,98067.54875460805
1572,130734.93396129223
1573,234974.15728975117
1574,144859.84774198415
1575,208502.92618703633
1576,225347.16198691132
1577,190251.2065014916
1578,147119.53588651505
1579,142089.24880162693
1580,193588.8436566807
1581,143114.44613100422
1582,121775.5044758317
1583,327334.89638272626
1584,223652.94202022118
1585,139189.92334819914
1586,72537.94064833157
1587,103874.19891429249
1588,136552.99851325023
1589,113071.17595432691
1590,135826.9391649052
1591,91063.01364714693
1592,122871.09265265339
1593,125010.3684074952
1594,122952.75513289636
1595,123133.62830373003
1596,202454.38314416443
1597,173183.97452270275
1598,221435.7143531073
1599,176443.73977964412
1600,184490.6414416395
1601,68178.8028659692
1602,122134.65994951157
1603,89385.51644923027
1604,251548.9287229684
1605,270583.2619112094
1606,167360.75257586667
1607,242004.94428925947
1608,227548.02186243574
1609,190917.37346278864
1610,140516.23578985443
1611,148221.1279009235
1612,177816.5269579018
1613,170448.59744096114
