Id,SalePrice
1461,120879.96481879019
1462,168698.402123851
1463,169864.4503815149
1464,184434.85576098986
1465,198313.71674901337
1466,176283.02196839437
1467,173158.22671955146
1468,172995.26198774597
1469,197935.12670545327
1470,118572.0842809825
1471,205863.72781612547
1472,92112.85634393823
1473,104696.44732629212
1474,151570.55256349142
1475,125287.1085335275
1476,379332.3680936444
1477,246802.01949128264
1478,283978.2013817624
1479,284086.43464647676
1480,374404.87428194686
1481,310487.25462710165
1482,205564.23394936588
1483,201410.3836626926
1484,167722.88276574374
1485,174305.72724504
1486,195705.0766199017
1487,348221.7443229088
1488,250703.30999450988
1489,197837.4907303917
1490,208532.55696188184
1491,193001.89556227656
1492,107474.5017860953
1493,180643.11436577435
1494,302367.72188445064
1495,300663.55047556537
1496,220172.7821172148
1497,184104.25867996173
1498,155107.32994390136
1499,156229.42334031744
1500,160545.54875791995
1501,171859.0607312934
1502,151991.9865030501
1503,288731.2866865696
1504,243287.72808043522
1505,215672.086659705
1506,190607.5363091668
1507,239114.13817826155
1508,201140.15560964812
1509,158612.67769126064
1510,155426.05848057717
1511,153158.87243975248
1512,178201.46555547474
1513,157404.53961507216
1514,170890.33589130436
1515,176717.81803446595
1516,149190.94564334585
1517,150984.93009116504
1518,143120.3774404827
1519,214301.5517654542
1520,134632.65505506643
1521,127152.23934470463
1522,164572.72332553694
1523,119127.56106924984
1524,129303.05643010902
1525,122507.39284201233
1526,131576.5293164908
1527,96561.57560928859
1528,125411.38836837599
1529,140928.6170229038
1530,161599.5506144161
1531,115309.27572455103
1532,104389.86063676611
1533,151241.31421397344
1534,121609.55564425045
1535,128064.63511155309
1536,122835.16620516148
1537,88246.52631762117
1538,170415.37292849403
1539,217763.18774078228
1540,137541.19547510459
1541,147941.56043652186
1542,138627.56088107708
1543,179011.71923402874
1544,83561.74496394543
1545,115351.8521474076
1546,129472.44027895693
1547,126514.55786796189
1548,127794.83116002184
1549,105247.64844717909
1550,136903.65813939233
1551,123077.13368143544
1552,127094.97402666477
1553,142875.24651676562
1554,106954.02120682056
1555,171355.50613548857
1556,120205.48145119769
1557,137133.549645568
1558,94535.43304821869
1559,116593.68897774005
1560,131949.51424925518
1561,179175.67708139343
1562,125084.16192563447
1563,121048.44135433681
1564,152811.42906201124
1565,145970.26686667424
1566,222031.73502037473
1567,89383.99121704989
1568,218408.3447883398
1569,152792.48658301926
1570,139130.34655488702
1571,107323.87828645622
1572,135714.74480142063
1573,230222.74662327892
1574,150422.51075407796
1575,211768.29048596387
1576,215039.31933603555
1577,188955.76651221004
1578,145881.7526163275
1579,144286.78851701017
1580,186253.873864864
1581,149097.60602719462
1582,124361.29423992042
1583,306057.1146451495
1584,221705.8531182491
1585,140127.70916838033
1586,82700.46180034472
