Id,SalePrice
1461,113583.76905026395
1462,169184.3046402357
1463,188660.80936588495
1464,181954.73394810912
1465,196674.30368169904
1466,177170.79661929925
1467,193765.75203875612
1468,167818.46371731968
1469,202904.37846903133
1470,107101.73865384478
1471,208231.1706284558
1472,93004.43781323517
1473,85484.4930511228
1474,148495.64110562464
1475,127782.70721460415
1476,304861.498843495
1477,240758.77728963038
1478,277000.8341960888
1479,273725.21968939825
1480,378232.90358008095
1481,287152.39305998414
1482,207156.99141655496
1483,196410.0118148484
1484,168666.2565695708
1485,190771.12222923053
1486,197144.4034483521
1487,301733.9666902322
1488,234431.21398470365
1489,187147.00428136936
1490,231417.16360002258
1491,201856.58144424722
1492,91845.23550709018
1493,205312.72508575898
1494,289494.8562272586
1495,281768.07186591096
1496,234178.47663697353
1497,185107.27911111334
1498,162237.376956143
1499,166490.87331566904
1500,151795.05470581658
1501,167748.8128120726
1502,155046.10763159522
1503,271874.72794042306
1504,229571.37286026787
1505,218085.70698765316
1506,202055.5420542263
1507,249475.5706800393
1508,227526.9435512837
1509,162421.6910966054
1510,144320.3761273284
1511,162129.50549655067
1512,173864.33742554538
1513,153412.97823450004
1514,197670.07333689585
1515,209240.3629172325
1516,169114.30725929036
1517,175365.93291157656
1518,148108.12896299525
1519,226771.9508626004
1520,128218.40112086873
1521,133503.10594992284
1522,173850.67681148733
1523,91286.02033655744
1524,113742.2109873584
1525,115909.37421959771
1526,120506.08312722515
1527,98927.70778207085
1528,157420.09836722
1529,137843.0246283311
1530,188290.8578534999
1531,104557.95065423645
1532,91779.31339027827
1533,158458.19045509916
1534,149183.48754215537
1535,168976.72164242266
1536,113766.32731917153
1537,58702.83879267299
1538,199744.94287007037
1539,246211.92141623914
1540,127800.88021659752
1541,184775.08287639645
1542,148170.62447990556
1543,219010.83752651644
1544,68829.46975661923
1545,118939.94845208278
1546,122497.32049242938
1547,118384.12541140562
1548,130107.66222936683
1549,111220.79069776757
1550,129281.78879061773
1551,149833.00695417786
1552,124565.12864034197
1553,158838.16944284516
1554,130002.05237466948
1555,180494.5720455172
1556,106570.45892612275
1557,125350.6928436173
1558,117444.58894942395
1559,80498.11719310319
1560,149244.5158891857
1561,145568.38300405693
1562,127207.16788769719
1563,106147.4972803663
1564,175114.53402886438
1565,142986.26521887642
1566,252462.7331613959
1567,86390.61775543561
1568,234164.60520545952
1569,142137.50116174362
1570,144434.61344548635
1571,97695.95139274072
1572,152782.22322896004
1573,248693.0287606449
1574,125769.52449792325
1575,227571.74215859655
1576,236665.71522969299
1577,183922.1648638735
1578,189748.9848738833
1579,153348.53025639043
1580,203458.88877392228
1581,174839.29671825367
1582,115138.89327816047
1583,297050.1467562143
1584,217096.4891315559
1585,148006.7365718212
1586,54203.92882628775
1587,104236.05301918082
1588,156992.11544914258
1589,92708.64440091567
1590,132909.61220677008
1591,63029.191998904644
1592,125438.17469432925
1593,118335.11418967726
1594,132428.8536982137
1595,102345.21245325441
1596,235183.95190710307
1597,195795.9635599681
1598,221841.5924929368
1599,189328.36604543502
1600,184096.18122809633
1601,23511.906961092776
1602,119887.85569108442
1603,77833.23336066435
1604,259387.64558379442
1605,253332.7353347345
1606,173396.93855286323
1607,209128.4023351702
1608,213856.68491635323
1609,188137.09358626953
1610,147129.18629888448
1611,143893.2406874712
1612,183187.3034297705
1613,166094.15709922244
1614,124840.51082639037
1615,65140.03323031279
1616,51169.64573997462
1617,77048.57717302306
1618,115812.38572102856
1619,153104.6652119925
1620,179011.14962233827
1621,146258.94107626172
1622,134271.64111848606
1623,270289.68970543385
1624,218867.17529215192
1625,144996.20973594114
1626,181002.24426066777
1627,196701.77760762567
1628,271045.550841819
1629,184902.9144861949
1630,326829.22242604196
1631,219443.90983667033
1632,242129.4034427631
1633,174335.169603322
1634,188909.6815625657
1635,182122.08449173177
1636,159725.0007389145
1637,193972.74934624322
